t	y	i	u
6.990100	0.005767	0.544300	9.079000
7.000100	0.005963	0.602100	8.218800
7.010100	0.006158	0.599800	8.838200
7.020100	0.006158	0.626500	6.862400
7.030100	0.006256	0.535400	9.860000
7.040100	0.006305	0.626500	8.702500
7.050100	0.006452	0.655400	8.138800
7.060100	0.006452	0.613200	8.440800
7.070100	0.006452	0.608700	8.708500
7.080100	0.006500	0.624300	8.805700
7.090100	0.006403	0.639800	6.975900
7.100100	0.006305	0.546500	9.241400
7.110100	0.006207	0.606500	7.592100
7.120100	0.006109	0.566500	8.064900
7.130100	0.005767	0.559900	5.488000
7.140100	0.005425	0.424300	7.940800
7.150100	0.005181	0.471000	8.368200
7.160100	0.005181	0.544300	8.119100
7.170100	0.005132	0.562100	7.519400
7.180100	0.004985	0.535400	7.674200
7.190100	0.004741	0.526500	7.135900
7.200100	0.004399	0.488800	7.083700
7.210100	0.004057	0.466500	7.234300
7.220100	0.003666	0.466500	6.217600
7.230100	0.003226	0.417700	6.331100
7.240100	0.002884	0.391000	7.342200
7.250100	0.002493	0.428800	5.457700
7.260100	0.002199	0.364300	7.242700
7.270100	0.002004	0.406600	7.008600
7.280100	0.001711	0.422100	5.635000
7.290100	0.001271	0.351000	6.099400
7.300100	0.001075	0.348800	7.679300
7.310100	0.000929	0.413200	6.665400
7.320100	0.000880	0.413200	7.410300
7.330100	0.000782	0.439900	6.924700
7.340100	0.000635	0.435400	6.954200
7.350100	0.000733	0.428800	9.558100
7.360100	0.000733	0.564300	6.029600
7.370100	0.000684	0.475400	8.186100
7.380100	0.000684	0.506500	8.909000
7.390100	0.000684	0.579800	7.445600
7.400100	0.000733	0.544300	9.326700
7.410100	0.000684	0.615400	7.673200
7.420100	0.000684	0.571000	9.737400
7.430100	0.000684	0.646500	8.630800
7.440100	0.000684	0.650900	8.846800
7.450100	0.000782	0.648700	9.860000
7.460100	0.000733	0.695400	9.309000
7.470100	0.000733	0.710900	9.576300
7.480100	0.000733	0.722000	9.860000
7.490100	0.000733	0.744200	9.517900
7.500100	0.000782	0.744200	9.860000
7.510100	0.000684	0.748700	9.811500
7.520100	0.000733	0.755400	9.860000
7.530100	0.000782	0.762000	0.000000
7.540100	0.000635	0.255500	0.000000
7.550100	0.000342	0.075500	0.000000
7.560100	0.000293	0.031100	0.000000
7.570100	0.000293	0.020000	0.000000
7.580100	0.000293	0.015600	0.000000
7.590100	0.000293	0.015600	0.000000
7.600100	0.000293	0.011100	0.000000
7.610100	0.000293	0.015600	0.000000
7.620100	0.000293	0.015600	0.000000
7.630100	0.000293	0.008900	0.000000
7.640100	0.000342	0.015600	0.000000
7.650100	0.000538	0.015600	0.000000
7.660100	0.000978	0.015600	0.000000
7.670100	0.004545	0.022200	0.000000
7.680100	0.008944	0.028900	9.860000
7.690100	0.010117	0.255500	9.860000
7.700100	0.011290	0.537600	9.860000
7.710100	0.011730	0.684300	8.857700
7.720100	0.012268	0.699800	9.860000
7.730100	0.012561	0.730900	8.924100
7.740100	0.013099	0.713100	9.860000
7.750100	0.013490	0.739800	9.860000
7.760100	0.013832	0.766500	9.860000
7.770100	0.014027	0.775300	9.860000
7.780100	0.014027	0.784200	9.860000
7.790100	0.013783	0.779800	9.345500
7.800100	0.013245	0.766500	5.919200
7.810100	0.012463	0.544300	8.119900
7.820100	0.012023	0.539900	9.630300
7.830100	0.011926	0.642100	8.555300
7.840100	0.011681	0.653200	5.890300
7.850100	0.011339	0.493200	8.674100
7.860100	0.011632	0.553200	9.860000
7.870100	0.012072	0.662000	9.860000
7.880100	0.012023	0.730900	6.517700
7.890100	0.011926	0.571000	9.860000
7.900100	0.012268	0.644300	9.860000
7.910100	0.012366	0.722000	9.463400
7.920100	0.012463	0.746500	9.245300
7.930100	0.012463	0.735400	9.165700
7.940100	0.012512	0.719800	9.860000
7.950100	0.012512	0.744200	9.376500
7.960100	0.012512	0.746500	9.464700
7.970100	0.012512	0.744200	9.785600
7.980100	0.012512	0.762000	9.446000
7.990100	0.012512	0.759800	9.525600
8.000100	0.012414	0.755400	8.849500
8.010100	0.012317	0.708700	9.860000
8.020100	0.012170	0.737600	8.820700
8.030100	0.012121	0.708700	9.860000
8.040100	0.012023	0.730900	8.989700
8.050100	0.011828	0.717600	7.764900
8.060100	0.011730	0.628700	9.860000
8.070100	0.011828	0.684300	9.860000
8.080100	0.011926	0.739800	9.700900
8.090100	0.012072	0.762000	9.860000
8.100100	0.012170	0.775300	9.414600
8.110100	0.012317	0.757600	9.860000
8.120100	0.012414	0.764200	9.860000
8.130100	0.012512	0.775300	9.860000
8.140100	0.012610	0.782000	9.860000
8.150100	0.012708	0.782000	9.860000
8.160100	0.012854	0.784200	9.860000
8.170100	0.012903	0.775300	9.860000
8.180100	0.013001	0.775300	9.860000
8.190100	0.013050	0.784200	9.860000
8.200100	0.013099	0.784200	9.860000
8.210100	0.013245	0.784200	9.860000
8.220100	0.013294	0.777600	9.860000
8.230100	0.013392	0.777600	9.860000
8.240100	0.013539	0.784200	9.860000
8.250100	0.013685	0.784200	9.860000
8.260100	0.013881	0.777600	9.860000
8.270100	0.013881	0.777600	9.860000
8.280100	0.014027	0.784200	9.860000
8.290100	0.014076	0.784200	9.860000
8.300100	0.014076	0.784200	9.860000
8.310100	0.014027	0.784200	9.860000
8.320100	0.013930	0.777600	9.860000
8.330100	0.013783	0.784200	9.860000
8.340100	0.013539	0.784200	9.860000
8.350100	0.013343	0.782000	9.860000
8.360100	0.013196	0.784200	9.860000
8.370100	0.012903	0.784200	9.860000
8.380100	0.012659	0.775300	9.860000
8.390100	0.012512	0.784200	9.860000
8.400100	0.012463	0.777600	9.860000
8.410100	0.012366	0.775300	9.860000
8.420100	0.012170	0.782000	9.860000
8.430100	0.012170	0.782000	9.860000
8.440100	0.012023	0.782000	9.860000
8.450100	0.011975	0.782000	9.860000
8.460100	0.012023	0.782000	9.860000
8.470100	0.012170	0.782000	9.860000
8.480100	0.012317	0.782000	9.860000
8.490100	0.012366	0.782000	9.860000
8.500100	0.012512	0.784200	9.860000
8.510100	0.012561	0.784200	9.860000
8.520100	0.012659	0.784200	9.860000
8.530100	0.012903	0.784200	9.860000
8.540100	0.013099	0.784200	9.860000
8.550100	0.013294	0.784200	9.860000
8.560100	0.013441	0.784200	9.860000
8.570100	0.013734	0.784200	9.860000
8.580100	0.014027	0.784200	9.860000
8.590100	0.014125	0.784200	9.860000
8.600100	0.014418	0.786500	9.853500
8.610100	0.014663	0.786500	9.860000
8.620100	0.014858	0.777600	9.860000
8.630100	0.015103	0.786500	9.860000
8.640100	0.015249	0.779800	9.860000
8.650100	0.015494	0.786500	9.860000
8.660100	0.015591	0.779800	9.860000
8.670100	0.015591	0.786500	9.860000
8.680100	0.015640	0.786500	9.853500
8.690100	0.015689	0.788700	9.860000
8.700100	0.015787	0.779800	9.860000
8.710100	0.015787	0.779800	9.860000
8.720100	0.015982	0.788700	9.826900
8.730100	0.015982	0.779800	9.860000
8.740100	0.016129	0.779800	9.860000
8.750100	0.016080	0.779800	9.860000
8.760100	0.016178	0.790900	9.800200
8.770100	0.016178	0.786500	9.860000
8.780100	0.016178	0.779800	9.860000
8.790100	0.015982	0.788700	9.860000
8.800100	0.015885	0.779800	9.860000
8.810100	0.015640	0.779800	9.860000
8.820100	0.015591	0.788700	9.826900
8.830100	0.015298	0.786500	9.860000
8.840100	0.014956	0.786500	9.853500
8.850100	0.014516	0.786500	9.860000
8.860100	0.014076	0.784200	9.860000
8.870100	0.013539	0.777600	9.860000
8.880100	0.012903	0.775300	9.860000
8.890100	0.012366	0.775300	9.860000
8.900100	0.011681	0.773100	9.860000
8.910100	0.010948	0.779800	9.860000
8.920100	0.010264	0.779800	9.860000
8.930100	0.009531	0.777600	8.316300
8.940100	0.008700	0.697600	6.897100
8.950100	0.007820	0.557600	7.603600
8.960100	0.007136	0.522100	7.653000
8.970100	0.006549	0.522100	5.917200
8.980100	0.006207	0.424300	8.933500
8.990100	0.005914	0.531000	5.356900
9.000100	0.005621	0.417700	6.858500
9.010100	0.005523	0.413200	8.367300
9.020100	0.005767	0.499900	9.144000
9.030100	0.006109	0.604300	7.737300
9.040100	0.006305	0.575400	8.128200
9.050100	0.006403	0.568700	8.298100
9.060100	0.006794	0.582100	9.860000
9.070100	0.007380	0.670900	9.860000
9.080100	0.007967	0.730900	9.860000
9.090100	0.008602	0.759800	9.860000
9.100100	0.009091	0.773100	9.860000
9.110100	0.009482	0.777600	9.860000
9.120100	0.009824	0.779800	9.860000
9.130100	0.010215	0.779800	9.860000
9.140100	0.010606	0.779800	9.860000
9.150100	0.011046	0.773100	9.860000
9.160100	0.011730	0.782000	9.860000
9.170100	0.012512	0.775300	9.860000
9.180100	0.013343	0.784200	9.860000
9.190100	0.013685	0.786500	9.853500
9.200100	0.013685	0.786500	9.860000
9.210100	0.013685	0.784200	9.860000
9.220100	0.013978	0.784200	9.860000
9.230100	0.014272	0.786500	9.853500
9.240100	0.014614	0.777600	9.860000
9.250100	0.014858	0.786500	9.853500
9.260100	0.015054	0.786500	9.860000
9.270100	0.015396	0.788700	9.826900
9.280100	0.015591	0.790900	9.860000
9.290100	0.015885	0.788700	9.826900
9.300100	0.016227	0.790900	9.860000
9.310100	0.016569	0.779800	9.860000
9.320100	0.016764	0.790900	9.860000
9.330100	0.017107	0.790900	9.800200
9.340100	0.017155	0.790900	9.860000
9.350100	0.017204	0.790900	9.800200
9.360100	0.017351	0.790900	9.860000
9.370100	0.017498	0.790900	9.800200
9.380100	0.017546	0.790900	9.860000
9.390100	0.017546	0.790900	9.800200
9.400100	0.017546	0.790900	9.860000
9.410100	0.017400	0.790900	9.800200
9.420100	0.017351	0.790900	9.860000
9.430100	0.017351	0.790900	9.800200
9.440100	0.017351	0.790900	9.860000
9.450100	0.017204	0.790900	9.800200
9.460100	0.017204	0.790900	9.860000
9.470100	0.017204	0.790900	9.800200
9.480100	0.017155	0.788700	9.860000
9.490100	0.017155	0.788700	9.826900
9.500100	0.016960	0.782000	9.860000
9.510100	0.016911	0.788700	9.826900
9.520100	0.016716	0.788700	9.860000
9.530100	0.016569	0.788700	9.826900
9.540100	0.016373	0.788700	9.860000
9.550100	0.016080	0.779800	9.860000
9.560100	0.015836	0.788700	9.860000
9.570100	0.015640	0.779800	9.860000
9.580100	0.015591	0.786500	9.860000
9.590100	0.015396	0.786500	9.853500
9.600100	0.015200	0.786500	9.860000
9.610100	0.015005	0.777600	9.860000
9.620100	0.014809	0.786500	9.860000
9.630100	0.014712	0.786500	9.853500
9.640100	0.014516	0.786500	9.860000
9.650100	0.014321	0.786500	9.853500
9.660100	0.014223	0.786500	9.860000
9.670100	0.014076	0.784200	9.860000
9.680100	0.013978	0.784200	9.860000
9.690100	0.013881	0.777600	9.860000
9.700100	0.013685	0.784200	9.860000
9.710100	0.013685	0.784200	9.860000
9.720100	0.013587	0.786500	9.860000
9.730100	0.013587	0.784200	9.860000
9.740100	0.013587	0.784200	9.860000
9.750100	0.013636	0.784200	9.860000
9.760100	0.013636	0.784200	9.860000
9.770100	0.013685	0.784200	9.860000
9.780100	0.013685	0.784200	9.860000
9.790100	0.013734	0.786500	9.853500
9.800100	0.013734	0.784200	9.860000
9.810100	0.013734	0.784200	9.860000
9.820100	0.013685	0.784200	9.860000
9.830100	0.013734	0.784200	9.860000
9.840100	0.013832	0.784200	9.860000
9.850100	0.013881	0.777600	9.860000
9.860100	0.014027	0.784200	9.860000
9.870100	0.014027	0.784200	9.860000
9.880100	0.014076	0.784200	9.860000
9.890100	0.014125	0.786500	9.853500
9.900100	0.014272	0.786500	9.860000
9.910100	0.014418	0.777600	9.860000
9.920100	0.014467	0.777600	9.860000
9.930100	0.014516	0.786500	9.853500
9.940100	0.014663	0.786500	9.860000
9.950100	0.014663	0.786500	9.853500
9.960100	0.014761	0.786500	9.860000
9.970100	0.014761	0.786500	9.853500
9.980100	0.014809	0.786500	9.860000
9.990100	0.014614	0.786500	9.853500
10.000100	0.014223	0.784200	9.860000
10.010100	0.013978	0.784200	9.860000
10.020100	0.013587	0.784200	9.860000
10.030100	0.013196	0.777600	9.860000
10.040100	0.012952	0.775300	9.860000
10.050100	0.012659	0.782000	9.860000
10.060100	0.012512	0.784200	9.860000
10.070100	0.012317	0.782000	9.860000
10.080100	0.012072	0.782000	9.860000
10.090100	0.011828	0.773100	9.860000
10.100100	0.011632	0.773100	9.860000
10.110100	0.011486	0.779800	9.860000
10.120100	0.011290	0.779800	9.860000
10.130100	0.011095	0.773100	9.860000
10.140100	0.010997	0.779800	9.860000
10.150100	0.010850	0.773100	9.860000
10.160100	0.010753	0.779800	9.860000
10.170100	0.010557	0.773100	9.860000
10.180100	0.010313	0.773100	9.860000
10.190100	0.010117	0.779800	9.860000
10.200100	0.009873	0.773100	9.860000
10.210100	0.009580	0.779800	9.860000
10.220100	0.009482	0.779800	9.860000
10.230100	0.009433	0.777600	9.860000
10.240100	0.009286	0.770900	9.860000
10.250100	0.009140	0.777600	9.860000
10.260100	0.008993	0.777600	9.860000
10.270100	0.008700	0.777600	9.860000
10.280100	0.008407	0.768700	9.860000
10.290100	0.008016	0.775300	9.860000
10.300100	0.007331	0.766500	9.860000
10.310100	0.006500	0.766500	9.860000
10.320100	0.005279	0.768700	4.716200
10.330100	0.003568	0.482100	3.136900
10.340100	0.002346	0.268800	7.908800
10.350100	0.001760	0.359900	8.369800
10.360100	0.001564	0.479900	6.034700
10.370100	0.001124	0.408800	4.208000
10.380100	0.000929	0.288800	8.941700
10.390100	0.000831	0.426600	6.753300
10.400100	0.000733	0.435400	5.561200
10.410100	0.000684	0.364300	7.401500
10.420100	0.000587	0.406600	6.555900
10.430100	0.000587	0.404300	6.250200
10.440100	0.000587	0.382100	6.790800
10.450100	0.000538	0.397700	6.351700
10.460100	0.000538	0.386600	6.505800
10.470100	0.000538	0.384300	6.559900
10.480100	0.000538	0.386600	6.434000
10.490100	0.000538	0.382100	6.461400
10.500100	0.000538	0.379900	6.468800
10.510100	0.000538	0.382100	6.296200
10.520100	0.000489	0.375500	6.370200
10.530100	0.000489	0.375500	6.304200
10.540100	0.000489	0.373200	6.271500
10.550100	0.000489	0.368800	6.338800
10.560100	0.000489	0.371000	6.199500
10.570100	0.000489	0.364300	6.306700
10.580100	0.000489	0.364300	6.274000
10.590100	0.000489	0.366600	6.088000
10.600100	0.000489	0.355500	6.335100
10.610100	0.000489	0.362100	6.109100
10.620100	0.000489	0.355500	6.182900
10.630100	0.000489	0.355500	6.116800
10.640100	0.000489	0.351000	6.177300
10.650100	0.000440	0.351000	6.124400
10.660100	0.000489	0.351000	6.011600
10.670100	0.000440	0.346600	6.025400
10.680100	0.000489	0.342100	6.112500
10.690100	0.000391	0.346600	5.899600
10.700100	0.000489	0.339900	5.960000
10.710100	0.000489	0.335500	6.067100
10.720100	0.000489	0.339900	5.874200
10.730200	0.000440	0.335500	5.861200
10.740200	0.000440	0.331000	5.921500
10.750200	0.000440	0.331000	5.868500
10.760200	0.000489	0.331000	5.755600
10.770200	0.000440	0.324400	5.862500
10.780200	0.000440	0.324400	5.829500
10.790200	0.000440	0.324400	5.736400
10.800200	0.000489	0.317700	5.863300
10.810200	0.000440	0.322100	5.663600
10.820200	0.000440	0.313200	5.830500
10.830200	0.000440	0.315500	5.737400
10.840200	0.000440	0.315500	5.610900
10.850200	0.000440	0.308800	5.704400
10.860200	0.000440	0.308800	5.657900
10.870200	0.000440	0.306600	5.644800
10.880200	0.000391	0.306600	5.544900
10.890200	0.000440	0.302100	5.571700
10.900200	0.000440	0.297700	5.671800
10.910200	0.000440	0.304400	5.378600
10.920200	0.000440	0.291000	5.665300
10.930200	0.000440	0.297700	5.452100
10.940200	0.000440	0.291000	5.538800
10.950200	0.000440	0.293300	5.392200
10.960200	0.000391	0.286600	5.492100
10.970200	0.000440	0.286600	5.452200
10.980200	0.000440	0.288800	5.258900
10.990200	0.000440	0.279900	5.405500
11.000200	0.000440	0.279900	5.385400
11.010200	0.000440	0.279900	5.305400
11.020200	0.000391	0.279900	5.165300
11.030200	0.000391	0.273300	5.245200
11.040200	0.000391	0.271000	5.278400
11.050200	0.000391	0.273300	5.131700
11.060200	0.000391	0.271000	5.044900
11.070200	0.000440	0.266600	5.058100
11.080200	0.000440	0.264400	5.051300
11.090200	0.000391	0.259900	5.144400
11.100200	0.000440	0.259900	5.124200
11.110200	0.000440	0.268800	4.670800
11.120200	0.000391	0.246600	5.197100
11.130200	0.000391	0.257700	4.930200
11.140200	0.000391	0.255500	4.830000
11.150200	0.000391	0.246600	5.016300
11.160200	0.000391	0.251000	4.849400
11.170200	0.000391	0.246600	4.862400
11.180200	0.000440	0.242200	4.948800
11.190200	0.000440	0.246600	4.735200
11.200200	0.000391	0.237700	4.888100
11.210200	0.000342	0.239900	4.781100
11.220200	0.000391	0.237700	4.734100
11.230200	0.000342	0.237700	4.600400
11.240200	0.000391	0.228800	4.779900
11.250200	0.000391	0.233300	4.606200
11.260200	0.000391	0.228800	4.612400
11.270200	0.000391	0.222200	4.785200
11.280200	0.000391	0.231000	4.444900
11.290200	0.000391	0.222200	4.524400
11.300200	0.000391	0.213300	4.810400
11.310200	0.000391	0.226600	4.370000
11.320200	0.000391	0.213300	4.589400
11.330200	0.000342	0.215500	4.495600
11.340200	0.000391	0.213300	4.461700
11.350200	0.000391	0.208800	4.527800
11.360200	0.000391	0.211100	4.387200
11.370200	0.000391	0.208800	4.306600
11.380200	0.000391	0.204400	4.326000
11.390200	0.000342	0.202200	4.325400
11.400200	0.000342	0.202200	4.238100
11.410200	0.000342	0.197700	4.277400
11.420200	0.000391	0.199900	4.110100
11.430200	0.000342	0.193300	4.189400
11.440200	0.000342	0.188800	4.315300
11.450200	0.000342	0.195500	4.047900
11.460200	0.000342	0.188800	4.080500
11.470200	0.000391	0.184400	4.159700
11.480200	0.000391	0.186600	4.032300
11.490200	0.000342	0.184400	3.964900
11.500200	0.000391	0.175500	4.184000
11.510200	0.000342	0.184400	3.863300
11.520200	0.000391	0.175500	3.962400
11.530200	0.000342	0.175500	3.894900
11.540200	0.000391	0.173300	3.860700
11.550200	0.000342	0.171100	3.833200
11.560200	0.000342	0.166600	3.905600
11.570200	0.000342	0.168800	3.771400
11.580200	0.000342	0.164400	3.790500
11.590200	0.000342	0.162200	3.789500
11.600200	0.000342	0.162200	3.701900
11.610200	0.000342	0.160000	3.647600
11.620200	0.000342	0.153300	3.786600
11.630200	0.000342	0.157700	3.599000
11.640200	0.000293	0.153300	3.591300
11.650200	0.000342	0.151100	3.563600
11.660200	0.000342	0.148800	3.542500
11.670200	0.000342	0.146600	3.528100
11.680200	0.000342	0.144400	3.520400
11.690200	0.000342	0.142200	3.519300
11.700200	0.000342	0.142200	3.431500
11.710200	0.000342	0.140000	3.377100
11.720200	0.000342	0.140000	3.236000
11.730200	0.000342	0.135500	3.221500
11.740200	0.000342	0.133300	3.187000
11.750200	0.000342	0.131100	3.159200
11.760200	0.000293	0.131100	3.044700
11.770200	0.000342	0.126600	3.056800
11.780200	0.000342	0.124400	3.048900
11.790200	0.000293	0.122200	3.047600
11.800200	0.000342	0.122200	2.959700
11.810200	0.000342	0.117700	2.998400
11.820200	0.000342	0.117700	2.923800
11.830200	0.000342	0.115500	2.882500
11.840200	0.000342	0.113300	2.847900
11.850200	0.000342	0.108900	2.913200
11.860200	0.000342	0.108900	2.865200
11.870200	0.000244	0.108900	2.757200
11.880200	0.000342	0.106600	2.682500
11.890200	0.000342	0.104400	2.614400
11.900200	0.000342	0.100000	2.646300
11.910200	0.000342	0.100000	2.564900
11.920200	0.000293	0.095500	2.610100
11.930200	0.000293	0.097800	2.448700
11.940200	0.000293	0.095500	2.347200
11.950200	0.000293	0.088900	2.439000
11.960200	0.000196	0.084400	2.577500
11.970200	0.000293	0.091100	2.322700
11.980200	0.000293	0.084400	2.367800
11.990200	0.000196	0.084400	2.272900
12.000200	0.000196	0.082200	2.211400
12.010200	0.000196	0.075500	2.343100
12.020200	0.000196	0.077800	2.241500
12.030200	0.000293	0.075500	2.199900
12.040200	0.000244	0.075500	2.071600
12.050200	0.000196	0.071100	2.069900
12.060200	0.000293	0.071100	1.955000
12.070200	0.000244	0.068900	1.873300
12.080200	0.000244	0.066600	1.798300
12.090200	0.000196	0.064400	1.729900
12.100200	0.000244	0.060000	1.761500
12.110200	0.000196	0.062200	1.586400
12.120200	0.000147	0.057800	1.564700
12.130200	0.000196	0.055500	1.522900
12.140200	0.000244	0.053300	1.487800
12.150200	0.000244	0.053300	1.366000
12.160200	0.000244	0.048900	1.370800
12.170200	0.000147	0.046700	1.355600
12.180200	0.000196	0.046700	1.253800
12.190200	0.000196	0.044400	1.185300
12.200200	0.000196	0.042200	1.123400
12.210200	0.000244	0.037800	1.161400
12.220200	0.000196	0.037800	1.086200
12.230200	0.000196	0.037800	0.951000
12.240200	0.000147	0.035500	0.849000
12.250200	0.000196	0.033300	0.753700
12.260200	0.000147	0.031100	0.665100
12.270200	0.000147	0.028900	0.583100
12.280200	0.000147	0.024400	0.601100
12.290200	0.000147	0.024400	0.505700
12.300200	0.000147	0.020000	0.537000
12.310200	0.000196	0.022200	0.361600
12.320200	0.000098	0.022200	0.152900
12.330200	0.000147	0.015600	0.164100
12.340200	0.000147	0.015600	0.035400
12.350200	0.000147	0.015600	0.000000
12.360200	0.000147	0.013300	0.000000
12.370200	0.000147	0.015600	0.000000
12.380200	0.000196	0.015600	0.000000
12.390200	0.000147	0.013300	0.000000
12.400200	0.000196	0.015600	0.000000
12.410200	0.000147	0.013300	0.000000
12.420200	0.000196	0.013300	0.000000
12.430200	0.000244	0.015600	0.000000
12.440200	0.000293	0.013300	0.000000
12.450200	0.000293	0.011100	0.000000
12.460200	0.000293	0.011100	0.000000
12.470200	0.000293	0.011100	0.000000
12.480200	0.000293	0.015600	0.000000
12.490200	0.000293	0.013300	0.000000
12.500200	0.000342	0.015600	0.000000
12.510200	0.000342	0.015600	0.000000
12.520200	0.000342	0.013300	0.000000
12.530200	0.000342	0.015600	0.000000
12.540200	0.000342	0.015600	0.000000
12.550200	0.000391	0.015600	0.000000
12.560200	0.000440	0.013300	0.000000
12.570200	0.000489	0.013300	0.000000
12.580200	0.000538	0.015600	0.000000
12.590200	0.000635	0.015600	0.000000
12.600200	0.000684	0.015600	0.000000
12.610200	0.001075	0.015600	0.000000
12.620200	0.001613	0.017800	0.000000
12.630200	0.002346	0.017800	0.688900
12.640200	0.003177	0.024400	9.860000
12.650200	0.004106	0.255500	9.860000
12.660200	0.005083	0.535400	9.046400
12.670200	0.005572	0.639800	2.845000
12.680200	0.005621	0.346600	7.950200
12.690200	0.005621	0.408800	7.358200
12.700200	0.005718	0.455400	6.679000
12.710200	0.005718	0.437700	6.407700
12.720200	0.005621	0.413200	6.107900
12.730200	0.005474	0.382100	6.196900
12.740200	0.005474	0.373200	7.480600
12.750200	0.005376	0.426600	5.133100
12.760200	0.005132	0.351000	4.941400
12.770200	0.004839	0.293300	5.282800
12.780200	0.004643	0.284400	5.532400
12.790200	0.004643	0.288800	6.773700
12.800200	0.004643	0.353200	5.005100
12.810200	0.004594	0.308800	5.356200
12.820200	0.004594	0.291000	6.369000
12.830200	0.004594	0.337700	5.115100
12.840200	0.004448	0.304400	4.271800
12.850200	0.004301	0.251000	5.080800
12.860200	0.004252	0.253300	5.731600
12.870200	0.004252	0.282100	5.375400
12.880200	0.004203	0.286600	4.565800
12.890200	0.004057	0.259900	3.829200
12.900200	0.004106	0.224400	6.041300
12.910200	0.004252	0.277700	6.398200
12.920200	0.004594	0.335500	7.281600
12.930200	0.004741	0.406600	4.491000
12.940200	0.005034	0.313200	8.806100
12.950200	0.005474	0.455400	8.195000
12.960200	0.005767	0.539900	5.273700
12.970200	0.005865	0.413200	7.788500
12.980200	0.006158	0.453200	9.821300
12.990200	0.006305	0.602100	5.091000
13.000200	0.006256	0.442100	7.534700
13.010200	0.006256	0.455400	8.236400
13.020200	0.006500	0.526500	8.614100
13.030200	0.006598	0.582100	6.290400
13.040200	0.006647	0.484300	8.807800
13.050200	0.006794	0.553200	8.548400
13.060200	0.006989	0.595400	8.150800
13.070200	0.007087	0.591000	7.950200
13.080200	0.007087	0.566500	8.196900
13.090200	0.007087	0.571000	8.171000
13.100200	0.007038	0.575400	7.528900
13.110200	0.006989	0.546500	8.124000
13.120200	0.007038	0.557600	8.816600
13.130200	0.007087	0.602100	7.778600
13.140200	0.007136	0.573200	8.665700
13.150200	0.007185	0.599800	8.266300
13.160200	0.007331	0.597600	9.489000
13.170200	0.007380	0.664300	7.159300
13.180200	0.007331	0.568700	8.972500
13.190200	0.007234	0.608700	7.508800
13.200200	0.007283	0.562100	9.853400
13.210200	0.007331	0.650900	7.823700
13.220200	0.007331	0.610900	8.208300
13.230200	0.007283	0.586500	8.748200
13.240200	0.007331	0.615400	8.784800
13.250200	0.007380	0.635400	8.334900
13.260200	0.007331	0.622100	7.839700
13.270200	0.007331	0.573200	9.814900
13.280200	0.007429	0.659800	8.539900
13.290200	0.007380	0.657600	7.011100
13.300200	0.007136	0.553200	7.936200
13.310200	0.007087	0.546500	9.590800
13.320200	0.007283	0.635400	9.535900
13.330200	0.007478	0.702000	7.933100
13.340200	0.007380	0.630900	7.658500
13.350200	0.007136	0.566500	7.962200
13.360200	0.007038	0.557600	8.966500
13.370200	0.007136	0.613200	9.059600
13.380200	0.007380	0.655400	9.564400
13.390200	0.007527	0.699800	8.191200
13.400200	0.007185	0.648700	5.011900
13.410200	0.006647	0.437700	7.905800
13.420200	0.006452	0.468800	9.312700
13.430200	0.006696	0.586500	9.590800
13.440200	0.007087	0.684300	8.690900
13.450200	0.007087	0.724300	4.119300
13.460200	0.006696	0.742000	0.000000
13.470200	0.006012	0.746500	0.000000
13.480200	0.004741	0.551000	0.000000
13.490200	0.003079	0.155500	0.000000
13.500200	0.002199	0.057800	0.000000
13.510200	0.001857	0.026700	0.000000
13.520200	0.001906	0.020000	0.000000
13.530200	0.002835	0.020000	5.712500
13.540200	0.005914	0.097800	9.860000
13.550200	0.008260	0.379900	9.860000
13.560200	0.008358	0.602100	9.860000
13.570200	0.008016	0.704300	8.744500
13.580200	0.007625	0.695400	5.666500
13.590200	0.006891	0.491000	6.412800
13.600200	0.006256	0.422100	7.056900
13.610200	0.005816	0.402100	7.694500
13.620200	0.005425	0.411000	6.564600
13.630200	0.004985	0.424300	3.204500
13.640200	0.004448	0.271000	4.173000
13.650200	0.003910	0.197700	4.924700
13.660200	0.003910	0.211100	8.252700
13.670200	0.004643	0.235500	9.860000
13.680200	0.006207	0.466500	9.860000
13.690200	0.008651	0.644300	9.860000
13.700200	0.009580	0.726500	9.860000
13.710200	0.009140	0.759800	9.328400
13.720200	0.008113	0.742000	2.106900
13.730200	0.006843	0.353200	6.431600
13.740200	0.005963	0.331000	7.766200
13.750200	0.005670	0.424300	7.738900
13.760200	0.005621	0.491000	6.671500
13.770200	0.005474	0.453200	6.383500
13.780200	0.005132	0.417700	4.818400
13.790200	0.004692	0.322100	5.130900
13.800200	0.004448	0.284400	6.782600
13.810200	0.004301	0.346600	5.298400
13.820200	0.004252	0.319900	6.079500
13.830200	0.004448	0.335500	8.123700
13.840200	0.004888	0.448800	8.309500
13.850200	0.005914	0.537600	9.860000
13.860200	0.006989	0.648700	9.860000
13.870200	0.007185	0.722000	6.915000
13.880200	0.006354	0.584300	1.021100
13.890200	0.004888	0.246600	0.330100
13.900200	0.003861	0.100000	3.085500
13.910200	0.003763	0.093300	9.860000
13.920200	0.004790	0.339900	9.860000
13.930200	0.006891	0.577600	9.860000
13.940200	0.007576	0.699800	9.860000
13.950200	0.006794	0.742000	6.227300
13.960200	0.005230	0.555400	0.000000
13.970200	0.003421	0.182200	0.000000
